Intensity,Theta
53.14574726566,1.67440871439605E-33
53.16599575084,4.8876400084034E-33
53.18624423602,1.41674323984672E-32
53.2064927212,4.07790673919004E-32
53.22674120638,1.16556804406796E-31
53.24698969156,3.3082031979891E-31
53.26723817674,9.32397122644979E-31
53.28748666192,2.60953949674434E-30
53.3077351471,7.2523879359197E-30
53.32798363228,2.00148519270071E-29
53.34823211746,5.48501650242474E-29
53.36848060264,1.49264901263256E-28
53.38872908782,4.03358914775169E-28
53.408977573,1.08238016269143E-27
53.42922605818,2.88417886988539E-27
53.44947454336,7.63165553785787E-27
53.46972302854,2.00525464621085E-26
53.48997151372,5.23208155731139E-26
53.5102199989,1.3556066210617E-25
53.53046848408,3.48776375361784E-25
53.55071696926,8.91075783234807E-25
53.57096545444,2.26066611336101E-24
53.59121393962,5.69524498421596E-24
53.6114624248,1.42476290205475E-23
53.63171090998,3.53937834209018E-23
53.65195939516,8.73103204236585E-23
53.67220788034,2.13874189848679E-22
53.69245636552,5.20241957659572E-22
53.7127048507,1.25662754588493E-21
53.73295333588,3.01412998906722E-21
53.75320182106,7.17912612126263E-21
53.77345030624,1.69799102490951E-20
53.79369879142,3.98798393475127E-20
53.8139472766,9.30091364782443E-20
53.83419576178,2.15403138505883E-19
53.85444424696,4.95373355713538E-19
53.87469273214,1.13127310723065E-18
53.89494121732,2.5654082373025E-18
53.9151897025,5.77696463642374E-18
53.93543818768,1.29180551871271E-17
53.95568667286,2.86845977780658E-17
53.97593515804,6.32491357813301E-17
53.99618364322,1.38488792789953E-16
54.0164321284,3.01112556165409E-16
54.03668061358,6.50125654725187E-16
54.05692909876,1.39386253503712E-15
54.07717758394,2.96754141275858E-15
54.09742606912,6.27375903382825E-15
54.1176745543,1.31708281173929E-14
54.13792303948,2.74569651587694E-14
54.15817152466,5.6838968192181E-14
54.17842000984,1.16840670562938E-13
54.19866849502,2.38504236897194E-13
54.2189169802,4.83450883809343E-13
54.23916546538,9.73111983982814E-13
54.25941395056,1.94503529187824E-12
54.27966243574,3.86052485667832E-12
54.29991092092,7.60885701108322E-12
54.3201594061,1.48917828500631E-11
54.34040789128,2.8941975344046E-11
54.36065637646,5.58552301998551E-11
54.38090486164,1.07041879301462E-10
54.40115334682,2.03703179102239E-10
54.421401832,3.84942702448983E-10
54.44165031718,7.22351497271103E-10
54.46189880236,1.346031632357E-09
54.48214728754,2.49066981417595E-09
54.50239577272,4.57647665075604E-09
54.5226442579,8.35027055007806E-09
54.54289274308,1.5129481523239E-08
54.56314122826,2.72208539930656E-08
54.58338971344,4.86332898952452E-08
54.60363819862,8.62819108834598E-08
54.6238866838,1.5200576619796E-07
54.64413516898,2.65922186591525E-07
54.66438365416,4.61958844040193E-07
54.68463213934,7.96904356631855E-07
54.70488062452,1.36509639150812E-06
54.7251291097,2.32206642280152E-06
54.74537759488,3.92229415663812E-06
54.76562608006,6.57899998894316E-06
54.78587456524,1.09580635008597E-05
54.80612305042,1.8124329219518E-05
54.8263715356,2.9767631049328E-05
54.84662002078,4.85490580978849E-05
54.86686850596,7.86269709828634E-05
54.88711699114,0.00012644931597526800
54.90736547632,0.0002019368725225160
54.9276139615,0.0003202351279344940
54.94786244668,0.0005042855409229120
54.96811093186,0.0007885663935864650
54.98835941704,0.001224487104681170
55.00860790222,0.0018880972918594600
55.0288563874,0.002891004217223200
55.04910487258,0.004395692294054330
55.06935335776,0.006636820076533980
55.08960184294,0.009950548187079270
55.10985032812,0.014814540058221000
55.1300988133,0.021901988192129900
55.15034729848,0.032153859574059000
55.17059578366,0.04687452537869110
55.19084426884,0.06785703173376320
55.21109275402,0.09754545432717520
55.2313412392,0.1392430141211600
55.25158972438,0.19737584298728700
55.27183820956,0.2778233747922070
55.29208669474,0.3883271625906230
55.31233517992,0.5389903117726110
55.3325836651,0.7428794601387080
55.35283215028,1.0167400825331700
55.37308063546,1.3818335775048300
55.39332912064,1.8649008224698600
55.41357760582,2.4992513874078900
55.433826091,3.3259701382284700
55.45407457618,4.395223375400740
55.47432306136,5.767634890724500
55.49457154654,7.515688492946350
55.51482003172,9.72509796177413
55.5350685169,12.496068593144900
55.55531700208,15.944357322841200
55.57556548726,20.20202197358820
55.59581397244,25.417735852518400
55.61606245762,31.756533359277500
55.6363109428,39.39884724387680
55.65655942798,48.53870052818170
55.67680791316,59.38092763977100
55.69705639834,72.13732150501310
55.71730488352,87.02163725895790
55.7375533687,104.24342924776800
55.75780185388,124.00075567855200
55.77805033906,146.47185317232200
55.79829882424,171.80595906938300
55.81854730942,200.11353899082900
55.8387957946,231.45625621899400
55.85904427978,265.8370924378140
55.87929276496,303.19109025390800
55.89954125014,343.3772305579620
55.91978973532,386.1719764012960
55.9400382205,431.2650047598330
55.96028670568,478.2576048710490
55.98053519086,526.6641452025410
56.00078367604,575.9169012886990
56.02103216122,625.3743969283650
56.0412806464,674.3332474171100
56.06152913158,722.0433138302240
56.08177761676,767.7257920905450
56.10202610194,810.5936812237130
56.12227458712,849.8739139515480
56.1425230723,884.8303013785710
56.16277155748,914.7863524477320
56.18302004266,939.1469863195800
56.20326852784,957.4181671062600
56.22351701302,969.223557143419
56.2437654982,974.3174050350790
56.26401398338,972.593052054377
56.28426246856,964.0866456459010
56.30451095374,948.9758794416840
56.32475943892,927.5738211344590
56.3450079241,900.3181276522600
56.36525640928,867.7561665438740
56.38550489446,830.5267499246750
56.40575337964,789.3393317677370
56.42600186482,744.9516129666500
56.44625035,698.1465373523740
56.46649883518,649.7096455030130
56.48674732036,600.4076852763420
56.50699580554,550.969265359721
56.52724429072,502.06819024221800
56.5474927759,454.30994311303600
56.56774126108,408.22159935072300
56.58798974626,364.2452694489830
56.60823823144,322.73499740275400
56.62848671662,283.9568880351950
56.6487352018,248.09211154585900
56.66898368698,215.24234025977800
56.68923217216,185.4371131344100
56.70948065734,158.6425975779350
56.72972914252,134.7712229730260
56.7499776277,113.69169173095300
56.77022611288,95.23892631210190
56.79047459806,79.22357841029260
56.81072308324,65.44080327549070
56.83097156842,53.67808214895370
56.8512200536,43.721953908501800
56.87146853878,35.363589114831400
56.89171702396,28.403202633325
56.91196550914,22.653352909154200
56.93221399432,17.941215874288600
56.9524624795,14.109949364131700
56.97271096468,11.019280568776300
56.99295944986,8.545455742785770
57.01320793504,6.5806898064885700
57.03345642022,5.032245418566160
57.0537049054,3.8212584220759700
57.07395339058,2.8814109851390400
57.09420187576,2.15753678802117
57.11445036094,1.604225502999010
57.13469884612,1.1844775400890300
57.1549473313,0.8684452760386850
57.17519581648,0.6322841721639700
57.19544430166,0.4571265212797060
57.21569278684,0.32818206722392000
57.23594127202,0.23396329900584600
57.2561897572,0.16562862963654500
57.27643824238,0.11643366727983900
57.29668672756,0.08127909106280210
57.31693521274,0.056342975433551500
57.33718369792,0.03878550475370700
57.3574321831,0.02651465411406400
57.37768066828,0.01800239001424810
57.39792915346,0.012142110489667300
57.41817763864,0.008139279929771540
57.43842612382,0.005428433472933080
57.458674609,0.0036108717953057000
57.47892309418,0.002408404474253390
57.49917157936,0.0016294117570501400
57.51942006454,0.0011442764046351200
57.53966854972,0.0008678942350910720
57.5599170349,0.0007475147219577260
57.58016552008,0.000754605333604792
57.60041400526,0.0008797903188335500
57.62066249044,0.001130201366121330
57.64091097562,0.0015288080618699800
57.6611594608,0.0021154829588282000
57.68140794598,0.002949710229546860
57.70165643116,0.004114977397281920
57.72190491634,0.005725003779165440
57.74215340152,0.007932062566640300
57.7624018867,0.010937749748229000
57.78265037188,0.015006644564679700
57.80289885706,0.020483393491685300
57.82314734224,0.027813831886035100
57.84339582742,0.0375708318001814
57.8636443126,0.05048562680899910
57.88389279778,0.06748540907210600
57.90414128296,0.08973801269707820
57.92438976814,0.1187044816298690
57.94463825332,0.15620025925519300
57.9648867385,0.20446561904812700
57.98513522368,0.2662457687852620
58.00538370886,0.3448807928589170
58.02563219404,0.4444052368966660
58.04588067922,0.5696566768725100
58.0661291644,0.7263920450735300
58.08637764958,0.9214098060739990
58.10662613476,1.1626752916841700
58.12687461994,1.4594456265615400
58.14712310512,1.8223897264976200
58.1673715903,2.263697859925690
58.18762007548,2.7971742711788000
58.20786856066,3.4383054234604800
58.22811704584,4.204295592611050
58.24836553102,5.114060900564910
58.2686140162,6.18817249731196
58.28886250138,7.448739562647980
58.30911098656,8.919223183016630
58.32935947174,10.624173036646500
58.34960795692,12.588880251479100
58.3698564421,14.838941825474300
58.39010492728,17.399734632400200
58.41035341246,20.29580026109250
58.43060189764,23.55014569861030
58.45085038282,27.183469073458700
58.471098868,31.21332418824420
58.49134735318,35.65324221504880
58.51159583836,40.51183348842610
58.53184432354,45.791896567457100
58.55209280872,51.489565388208000
58.5723412939,57.5935281233448
58.59258977908,64.08435304866970
58.61283826426,70.93395705528590
58.63308674944,78.10525125360830
58.65333523462,85.55199526555890
58.6735837198,93.21888724374730
58.69383220498,101.04191042947300
58.71408069016,108.9489492979380
58.73432917534,116.86067926984100
58.75457766052,124.69172391652500
58.7748261457,132.3520629564680
58.79507463088,139.74866360472100
58.81532311606,146.787297506559
58.83557160124,153.37449609040500
58.85582008642,159.41958922595400
58.8760685716,164.83676603889900
58.89631705678,169.5470930044100
58.91656554196,173.48042330553200
58.93681402714,176.5771330631750
58.95706251232,178.78962444473100
58.9773109975,180.08354271625300
58.99755948268,180.4386637526010
59.01780796786,179.84941996339800
59.03805645304,178.32504552081100
59.05830493822,175.88933559490200
59.0785534234,172.58002836978300
59.09880190858,168.44783227095300
59.11905039376,163.5551334464360
59.13929887894,157.97442953640400
59.15954736412,151.78654465412600
59.1797958493,145.07868691864900
59.20004433448,137.94241359570600
59.22029281966,130.4715698318550
59.24054130484,122.7602651667920
59.26078979002,114.90094767600300
59.2810382752,106.9826290462710
59.30128676038,99.08930553228370
59.32153524556,91.29861006555850
59.34178373074,83.68072030658190
59.36203221592,76.29753667483500
59.3822807011,69.20213386354
59.40252918628,62.43847950303750
59.42277767146,56.04140486495440
59.44302615664,50.036805099472600
59.46327464182,44.44204067680580
59.483523127,39.26650757033430
59.50377161218,34.51234128824790
59.52402009736,30.17521906259940
59.54426858254,26.245225196716300
59.56451706772,22.707746554011300
59.5847655529,19.544368203459500
59.60501403808,16.733743057533800
59.62526252326,14.252413679485500
59.64551100844,12.075569040561400
59.66575949362,10.177723637785800
59.6860079788,8.533310834744480
59.70625646398,7.1171863946108000
59.72650494916,5.90504181079698
59.74675343434,4.873730122263730
59.76700191952,4.0015093832592200
59.7872504047,3.268210832493910
59.80749888988,2.6553400960603500
59.82774737506,2.14612050755422
59.84799586024,1.7254879011387900
59.86824434542,1.3800461032129500
59.8884928306,1.0979918957568700
59.90874131578,0.8690175293650790
59.92898980096,0.6841980025628780
59.94923828614,0.535869365233984
59.96948677132,0.41750330766760800
59.9897352565,0.3235823122052750
60.00998374168,0.24947871029935000
60.03023222686,0.1913401320404830
60.05048071204,0.14598307626276200
60.07072919722,0.11079567708061400
60.0909776824,0.08365019992867740
60.11122616758,0.06282536400438130
60.13147465276,0.04693825138609060
60.15172313794,0.03488531609102280
60.17197162312,0.025791837331571100
60.1922201083,0.01896905791449300
60.21246859348,0.013878198876796000
60.23271707866,0.01010053350803760
60.25296556384,0.007312727386952600
60.27321404902,0.005266696789253390
60.2934625342,0.003773298053682350
60.31371101938,0.0026892288999926600
60.33395950456,0.0019065943020972500
60.35420798974,0.0013446605839648800
60.37445647492,0.000943389245805303
60.3947049601,0.0006584048639815300
60.41495344528,0.0004571081901673540
60.43520193046,0.00031569582446037900
60.45545041564,0.00021689150161191000
60.47569890082,0.00014823136098791000
60.495947386,0.00010077702173096700
60.51619587118,6.8156425515418E-05
60.53644435636,4.58538656962514E-05
60.55669284154,3.06880269139971E-05
60.57694132672,2.04308220393201E-05
60.5971898119,1.35308966937639E-05
60.61743829708,8.9143807244274E-06
60.63768678226,5.84224332946986E-06
60.65793526744,3.80883331469902E-06
60.67818375262,2.47017746645614E-06
60.6984322378,1.5936326063129E-06
60.71868072298,1.02275620054911E-06
60.73892920816,6.52949957662429E-07
60.75917769334,4.14678518013629E-07
60.77942617852,2.61979337949068E-07
60.7996746637,1.64644188396165E-07
60.81992314888,1.02931815698888E-07
60.84017163406,6.40142592900602E-08
60.86042011924,3.96029628453859E-08
60.88066860442,2.43726355727026E-08
60.9009170896,1.4921111445721E-08
60.92116557478,9.08706670811599E-09
60.94141405996,5.50516222383574E-09
60.96166254514,3.31772502646636E-09
60.98191103032,1.98899879158926E-09
61.0021595155,1.1861852313977E-09
61.02240800068,7.03711046828609E-10
61.04265648586,4.15298237014644E-10
61.06290497104,2.43808964051728E-10
61.08315345622,1.42384630848368E-10
61.1034019414,8.27180753475164E-11
61.12365042658,4.78037086599166E-11
61.14389891176,2.74818916967212E-11
61.16414739694,1.57164885117246E-11
61.18439588212,8.94104494199877E-12
61.2046443673,5.05993454764601E-12
61.22489285248,2.84856007593921E-12
61.24514133766,1.59525358749225E-12
61.26538982284,8.8870564663569E-13
61.28563830802,4.92504283422573E-13
61.3058867932,2.71510073447497E-13
61.32613527838,1.48896930619264E-13
61.34638376356,8.12286819128481E-14
61.36663224874,4.40815573932968E-14
61.38688073392,2.37973345485569E-14
61.4071292191,1.27797855210186E-14
61.42737770428,6.82720081337173E-15
61.44762618946,3.62815349272751E-15
61.46787467464,1.91801716557676E-15
61.48812315982,1.0086562641771E-15
61.508371645,5.27664349738498E-16
61.52862013018,2.74597247196125E-16
61.54886861536,1.42153798158117E-16
61.56911710054,7.3205653099021E-17
61.58936558572,3.75020176498458E-17
61.6096140709,1.91112243612819E-17
61.62986255608,9.68827038917359E-18
61.65011104126,4.88571189744806E-18
61.67035952644,2.45094360968448E-18
61.69060801162,1.22310191921711E-18
61.7108564968,6.07177736443781E-19
61.73110498198,2.99842294584628E-19
61.75135346716,1.47296968729512E-19
61.77160195234,7.19811182014326E-20
61.79185043752,3.49918763715688E-20
61.8120989227,1.69215342155123E-20
61.83234740788,8.1402192863888E-21
61.85259589306,3.89543834600327E-21
61.87284437824,1.85438723279443E-21
61.89309286342,8.78149351362831E-22
61.9133413486,4.1367588432909E-22
61.93358983378,1.93854499560725E-22
61.95383831896,9.03681581145538E-23
61.97408680414,4.19062537180549E-23
61.99433528932,1.93315246847165E-23
62.0145837745,8.87109523144576E-24
62.03483225968,4.04960102102593E-24
62.05508074486,1.83895497454403E-24
62.07532923004,8.30718376053446E-25
62.09557771522,3.73302073081378E-25
62.1158262004,1.66874834806875E-25
62.13607468558,7.42070485481914E-26
62.15632317076,3.28264056008118E-26
62.17657165594,1.44452601213782E-26
62.19682014112,6.32340888334007E-27
62.2170686263,2.75360109732288E-27
62.23731711148,1.19281927923311E-27
62.25756559666,5.14010672621228E-28
62.27781408184,2.20340071468519E-28
62.29806256702,9.39590675507483E-29
62.3183110522,3.98572906103238E-29
62.33855953738,1.68190209307646E-29
62.35880802256,7.06020825544433E-30
62.37905650774,2.94820837164477E-30
62.39930499292,1.22468021361542E-30
62.4195534781,5.06070579529381E-31
62.43980196328,2.08028741658939E-31
62.46005044846,8.50666747668232E-32
62.48029893364,3.46034526703267E-32
62.50054741882,1.4002425615682E-32
62.520795904,5.63651902546658E-33
62.54104438918,2.25705708363991E-33
62.56129287436,8.99079243768146E-34
62.58154135954,3.56268366878414E-34
62.60178984472,1.40436635765411E-34
62.6220383299,5.50690309325696E-35
62.64228681508,2.14811888848985E-35
62.66253530026,8.33552688227998E-36
62.68278378544,3.21759709993882E-36
62.70303227062,1.23553237553034E-36
62.7232807558,4.71954858424245E-37
62.74352924098,1.79337312025493E-37
62.76377772616,6.77898571492015E-38
62.78402621134,2.54907532983371E-38
62.80427469652,9.53508608243481E-39
62.8245231817,3.54806146844816E-39
62.84477166688,1.31336437721594E-39
62.86502015206,4.83640693389913E-40
62.88526863724,1.7721006688655E-40
62.90551712242,6.46741364541016E-41
62.9257656076,2.36389486595299E-41
62.94601409278,8.90140016988277E-42
62.96626257796,3.91927003956828E-42
62.98651106314,2.79296553934038E-42
63.00675954832,3.66301466170178E-42
63.0270080335,6.40120834559553E-42
63.04725651868,1.19934429184524E-41
63.06750500386,2.27439806850213E-41
63.08775348904,4.31548387123793E-41
63.10800197422,8.17515861513849E-41
63.1282504594,1.54558776463234E-40
63.14849894458,2.91601809233383E-40
63.16874742976,5.49009693521526E-40
63.18899591494,1.03148284128878E-39
63.20924440012,1.93390888091962E-39
63.2294928853,3.6182783820083E-39
63.24974137048,6.75553752238744E-39
63.26998985566,1.25866398601805E-38
63.29023834084,2.34019293303306E-38
63.31048682602,4.34195665007555E-38
63.3307353112,8.039170968679E-38
63.35098379638,1.48535071179575E-37
63.37123228156,2.73866375762434E-37
63.39148076674,5.03895386958455E-37
63.41172925192,9.25196566830991E-37
63.4319777371,1.69519477325297E-36
63.45222622228,3.0995393825897E-36
63.47247470746,5.65544359290777E-36
63.49272319264,1.02974135228255E-35
63.51297167782,1.87103363127195E-35
63.533220163,3.39255577513739E-35
63.55346864818,6.1385296934896E-35
63.57371713336,1.1083927786539E-34
63.59396561854,1.9971697359372E-34
63.61421410372,3.59110602175926E-34
63.6344625889,6.44367221516327E-34
63.65471107408,1.15380021365182E-33
63.67495955926,2.06167285149561E-33
63.69520804444,3.67621456367884E-33
63.71545652962,6.54144828652944E-33
63.7357050148,1.1615527456066E-32
63.75595349998,2.05823955929528E-32
63.77620198516,3.63952635428672E-32
63.79645047034,6.42222886261566E-32
63.81669895552,1.13088553635737E-31
63.8369474407,1.98720871582492E-31
63.85719592588,3.48465894792623E-31
63.87744441106,6.0977418847117E-31
63.89769289624,1.06480420318287E-30
63.91794138142,1.85550632364352E-30
63.9381898666,3.22661451268972E-30
63.95843835178,5.59917045641563E-30
63.97868683696,9.69599219466398E-30
63.99893532214,1.67553223506076E-29
64.01918380732,2.88938410873853E-29
64.0394322925,4.97221311039627E-29
64.05968077768,8.53858981265621E-29
64.07992926286,1.46323651194186E-28
64.10017774804,2.50227403921145E-28
64.12042623322,4.27018974220093E-28
64.1406747184,7.27195927084092E-28
64.16092320358,1.2357985028197E-27
64.18117168876,2.09573252593983E-27
64.20142017394,3.54663099208269E-27
64.22166865912,5.98946619371405E-27
64.2419171443,1.00937418468035E-26
64.26216562948,1.69749393214169E-26
64.28241411466,2.84876240883085E-26
64.30266259984,4.77085471540119E-26
64.32291108502,7.97311659303214E-26
64.3431595702,1.32969489245844E-25
64.36340805538,2.21293087569116E-25
64.38365654056,3.67515498180762E-25
64.40390502574,6.09081529895635E-25
64.42415351092,1.0073193205527E-24
64.4444019961,1.66245868024523E-24
64.46465048128,2.73795633673949E-24
64.48489896646,4.4998096027017E-24
64.50514745164,7.37995511456186E-24
64.52539593682,1.20782847696673E-23
64.545644422,1.97264425113687E-23
64.56589290718,3.21502415095664E-23
64.58614139236,5.22891606095917E-23
64.60638987754,8.48654782267033E-23
64.62663836272,1.3744926365792E-22
64.6468868479,2.22149701688021E-22
64.66713533308,3.58295219146756E-22
64.68738381826,5.76671189009645E-22
64.70763230344,9.26205716818711E-22
64.72788078862,1.48449460079009E-21
64.7481292738,2.37433366104906E-21
64.76837775898,3.78963025376908E-21
64.78862624416,6.03592577024444E-21
64.80887472934,9.59362864605728E-21
64.82912321452,1.521646877408E-20
64.8493716997,2.40844546374035E-20
64.86962018488,3.80409817337475E-20
64.88986867006,5.9959579451422E-20
64.91011715524,9.43099255297602E-20
64.93036564042,1.48029471229932E-19
64.9506141256,2.31862725065773E-19
64.97086261078,3.62414567270214E-19
64.99111109596,5.65291321322355E-19
65.01135958114,8.79895207365621E-19
65.03160806632,1.36672628996758E-18
65.0518565515,2.11847872457175E-18
65.07210503668,3.27686558514172E-18
65.09235352186,5.05807319616097E-18
65.11260200704,7.79118567626163E-18
65.13285049222,1.19760599426344E-17
65.1530989774,1.83703034316918E-17
65.17334746258,2.81196985520932E-17
65.19359594776,4.29533413726289E-17
65.21384443294,6.54749549927319E-17
65.23409291812,9.95968093268428E-17
65.2543414033,1.51184617254157E-16
65.27458988848,2.29013849038468E-16
65.29483837366,3.46184683618221E-16
65.31508685884,5.22210878557825E-16
65.33533534402,7.8609664391915E-16
65.3555838292,1.18085869474933E-15
65.37583231438,1.77015739324894E-15
65.39608079956,2.64799887948418E-15
65.41632928474,3.952898589337E-15
65.43657776992,5.88851127040409E-15
65.4568262551,8.75361235779884E-15
65.47707474028,1.29855716404283E-14
65.49732322546,1.92232492306062E-14
65.51757171064,2.83977860450327E-14
65.53782019582,4.1863364692098E-14
65.558068681,6.15851128194342E-14
65.57831716618,9.04085104059274E-14
65.59856565136,1.32444780596447E-13
65.61881413654,1.93620949164761E-13
65.63906262172,2.82463153513588E-13
65.6593111069,4.11209580196177E-13
65.67955959208,5.97388154643046E-13
65.69980807726,8.66047977422863E-13
65.72005656244,1.25290822053198E-12
65.74030504762,1.8087915802572E-12
65.7605535328,2.60585207578023E-12
65.78080201798,3.74630344805448E-12
65.80105050316,5.3746242496186E-12
65.82129898834,7.69458540874539E-12
65.84154747352,1.09929513007338E-11
65.8617959587,1.56723941567804E-11
65.88204444388,2.22970983300411E-11
65.90229292906,3.16558015544671E-11
65.92254141424,4.48487396046078E-11
65.94278989942,6.34072812753773E-11
65.9630383846,8.94581647192833E-11
65.98328686978,1.25948441573205E-10
66.00353535496,1.76952855044155E-10
66.02378384014,2.48092886628063E-10
66.04403232532,3.47106712607604E-10
66.0642808105,4.84622612804004E-10
66.08452929568,6.75206009692411E-10
66.10477778086,9.38773637955139E-10
66.12502626604,1.30249910641965E-09
66.14527475122,1.80337458396027E-09
66.1655232364,2.49164644283723E-09
66.18577172158,3.43541218741378E-09
66.20602020676,4.72675670397994E-09
66.22626869194,6.48992395057858E-09
66.24651717712,8.89217351734737E-09
66.2667656623,1.21581700058802E-08
66.28701414748,1.65890095399112E-08
66.30726263266,2.25873178911121E-08
66.32751111784,3.06902787776722E-08
66.34775960302,4.16129940895814E-08
66.3680080882,5.6305271663604E-08
66.38825657338,7.60258201185919E-08
66.40850505856,1.02438953075982E-07
66.42875354374,1.37740327424607E-07
66.44900202892,1.84820036968149E-07
66.4692505141,2.47473645905001E-07
66.48949899928,3.30674589076286E-07
66.50974748446,4.40924925824518E-07
66.52999596964,5.86705879769507E-07
66.55024445482,7.79055131866715E-07
66.57049294,1.03230470550359E-06
66.59074142518,1.36502178732461E-06
66.61098991036,1.80120532266306E-06
66.63123839554,2.37180413632996E-06
66.65148688072,3.1166381658089E-06
66.6717353659,4.08682375677486E-06
66.69198385108,5.34782757141132E-06
66.71223233626,6.98330233436541E-06
66.73248082144,9.09989236824469E-06
66.75272930662,1.18332387910763E-05
66.7729777918,1.53554646850615E-05
66.79322627698,1.98844810262109E-05
66.81347476216,2.56955264413948E-05
66.83372324734,3.31354399349217E-05
66.85397173252,4.2640267875321E-05
66.8742202177,5.47569273209885E-05
66.89446870288,7.01697900704901E-05
66.91471718806,8.97332188584219E-05
66.93496567324,0.00011451128242945400
66.95521415842,0.0001458261037073300
66.9754626436,0.00018531655917174800
66.99571112878,0.00023500935243208700
67.01595961396,0.00029740483571638800
67.03620809914,0.00037558035471219800
67.05645658432,0.0004733143502348700
67.0767050695,0.0005952349700098940
67.09695355468,0.0007469975308993440
67.11720203986,0.0009354958314931420
67.13745052504,0.0011691130521561100
67.15769901022,0.001458018798862550
67.1779474954,0.0018145197522087800
67.19819598058,0.0022534723765634800
67.21844446576,0.0027927672276776000
67.23869295094,0.0034538955697608700
67.25894143612,0.004262610272378570
67.2791899213,0.005249694298155940
67.29943840648,0.006451851505686260
67.31968689166,0.007912735965998400
67.33993537684,0.009684137508804750
67.36018386202,0.011827342755214900
67.3804323472,0.014414692429608
67.40068083238,0.017531357242004000
67.42092931756,0.021277356054051100
67.44117780274,0.025769841339906700
67.46142628792,0.031145678073825600
67.4816747731,0.0375643430575086
67.50192325828,0.0452111722723516
67.52217174346,0.05430098402745450
67.54242022864,0.06508210538898250
67.56266871382,0.07784082852817940
67.582917199,0.09290632211664840
67.60316568418,0.11065602062653800
67.62341416936,0.1315215112533610
67.64366265454,0.1559949340657090
67.66391113972,0.18463590579214000
67.6841596249,0.2180789712813320
67.70440811008,0.25704157902439500
67.72465659526,0.30233256812501100
67.74490508044,0.3548611436785610
67.76515356562,0.41564630563070500
67.7854020508,0.48582668280547300
67.80565053598,0.5666707089333900
67.82589902116,0.6595870612169270
67.84614750634,0.7661352643237090
67.86639599152,0.888036343828961
67.8866444767,1.0271833932186800
67.90689296188,1.185651897835260
67.92714144706,1.365709637900290
67.94738993224,1.5698259713151100
67.96763841742,1.8006802757323300
67.9878869026,2.0611693088745400
68.00813538778,2.354413226760010
68.02838387296,2.6837599819549500
68.04863235814,3.0527878088303700
68.06888084332,3.4653054906943300
68.0891293285,3.9253500952879600
68.10937781368,4.437181861178640
68.12962629886,5.005275918708990
68.14987478404,5.634310536095180
68.17012326922,6.329151594589020
68.1903717544,7.094833016935310
68.21062023958,7.936532901172620
68.23086872476,8.859545147497600
68.25111720994,9.869246409740330
68.27136569512,10.971058255116000
68.2916141803,12.170404476230200
68.31186266548,13.47266356763000
68.33211115066,14.883116455091800
68.35235963584,16.406889648603900
68.37260812102,18.048894078811300
68.3928566062,19.813759970477500
68.41310509138,21.70576820380430
68.43335357656,23.72877871391900
68.45360206174,25.886156578503900
68.47385054692,28.180696541624900
68.4940990321,30.61454681622810
68.51434751728,33.189133096200800
68.53459600246,35.90508378916030
68.55484448764,38.762157550962500
68.57509297282,41.75917425988470
68.595341458,44.89395061045020
68.61558994318,48.1632415319302
68.63583842836,51.56268864252760
68.65608691354,55.08677693596370
68.67633539872,58.72880086092480
68.6965838839,62.480840894964000
68.71683236908,66.33375163249500
68.73708085426,70.27716230125010
68.75732933944,74.29949049367660
68.77757782462,78.3879697502388
68.7978263098,82.52869146178080
68.81807479498,86.7066613702656
68.83832328016,90.90587074392440
68.85857176534,95.10938208693430
68.87882025052,99.29942901890890
68.8990687357,103.45752972963000
68.91931722088,107.56461318335700
68.93956570606,111.60115701971700
68.95981419124,115.54733587848700
68.98006267642,119.38317866852400
69.0003111616,123.08873311102600
69.02055964678,126.6442357183520
69.04080813196,130.03028522598100
69.06105661714,133.22801738046200
69.08130510232,136.21927890327900
69.1015535875,138.98679840221000
69.12180207268,141.5143519898290
69.14205055786,143.7869213942680
69.16229904304,145.79084241081700
69.18254752822,147.5139416440040
69.2027960134,148.945659626992
69.22304449858,150.07715857696700
69.24329298376,150.90141324838700
69.26354146894,151.41328357755800
69.28378995412,151.60956806764500
69.3040384393,151.4890371384090
69.32428692448,151.05244595465600
69.34453540966,150.30252654614900
69.36478389484,149.24395933400500
69.38503238002,147.8833244787840
69.4052808652,146.2290337577420
69.42552935038,144.2912439579480
69.44577783556,142.08175303265700
69.46602632074,139.6138805060630
69.48627480592,136.9023338219710
69.5065232911,133.96306251141100
69.52677177628,130.81310220001100
69.54702026146,127.47041058578100
69.56726874664,123.95369759039300
69.58751723182,120.28225192170700
69.607765717,116.47576628220500
69.62801420218,112.55416341811400
69.64826268736,108.53742512928300
69.66851117254,104.44542625244600
69.68875965772,100.29777549335500
69.7090081429,96.11366482021920
69.72925662808,91.91172894530450
69.74950511326,87.7099162182104
69.76975359844,83.52537203735530
69.79000208362,79.37433566008940
69.8102505688,75.27205106142880
69.83049905398,71.23269226081980
69.85074753916,67.26930330984210
69.87099602434,63.39375291552210
69.89124450952,59.616703467279400
69.9114929947,55.94759404365480
69.93174147988,52.39463680077070
69.95198996506,48.964825989905400
69.97223845024,45.66395871828520
69.99248693542,42.496666456644600
70.0127354206,39.466456209379700
70.03298390578,36.57576019883600
70.05323239096,33.82599287371560
70.07348087614,31.2176140320224
70.09372936132,28.750196850346100
70.1139778465,26.422499631901800
70.13422633168,24.23254012383170
